game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,postseason,without_qb_passing,without_team_passing
2018_01_ATL_PHI,2018,1,2018-09-06T20:20-04:00,PHI,ATL,False,6.0,0.892245381499698,2.5285171408431855,0.25488100315951095
2018_01_BUF_BAL,2018,1,2018-09-09T13:00-04:00,BAL,BUF,False,44.0,8.114371570134972,7.560469454657785,7.414796739379437
2018_01_CIN_IND,2018,1,2018-09-09T13:00-04:00,IND,CIN,False,-11.0,0.8208018284345275,0.7987920355557744,1.3698811703621478
2018_01_HOU_NE,2018,1,2018-09-09T13:00-04:00,NE,HOU,False,7.0,11.378583306479468,11.531736813091763,10.96109334929471
2018_01_JAX_NYG,2018,1,2018-09-09T13:00-04:00,NYG,JAX,False,-5.0,-1.9714289461376329,-2.4440048595587873,-1.4326992465288195
2018_01_PIT_CLE,2018,1,2018-09-09T13:00-04:00,CLE,PIT,False,0.0,-5.3202557102136385,-7.072230977347536,-5.3832525362935835
2018_01_SF_MIN,2018,1,2018-09-09T13:00-04:00,MIN,SF,False,8.0,4.257012601630336,5.225257865759827,4.517388678124526
2018_01_TB_NO,2018,1,2018-09-09T13:00-04:00,NO,TB,False,-8.0,6.315693101439482,5.174483556945745,6.281779600794373
2018_01_TEN_MIA,2018,1,2018-09-09T13:00-04:00,MIA,TEN,False,7.0,0.10008478598474191,-0.4173084187295044,-0.6750350429657124
2018_01_KC_LAC,2018,1,2018-09-09T16:05-04:00,LAC,KC,False,-10.0,5.377491985931368,4.8661514565326724,5.248080146769682
2018_01_DAL_CAR,2018,1,2018-09-09T16:25-04:00,CAR,DAL,False,8.0,2.1162329171671703,2.625393707816722,2.141370799969827
2018_01_SEA_DEN,2018,1,2018-09-09T16:25-04:00,DEN,SEA,False,3.0,-1.8419803472483036,-1.9693703470321748,-1.4053564928753917
2018_01_WAS_ARI,2018,1,2018-09-09T16:25-04:00,ARI,WAS,False,-18.0,0.6768794712041171,1.3221710082688372,1.0892598520233654
2018_01_CHI_GB,2018,1,2018-09-09T20:20-04:00,GB,CHI,False,1.0,2.5355894986157925,0.524228978133038,3.1868309452142336
2018_01_NYJ_DET,2018,1,2018-09-10T19:10-04:00,DET,NYJ,False,-31.0,11.0662339575357,11.544564383645604,10.802379537265365
2018_01_LA_OAK,2018,1,2018-09-10T22:20-04:00,LV,LAR,False,-20.0,-1.597238360750117,-1.4590386071194912,-1.6942805090355169
2018_02_BAL_CIN,2018,2,2018-09-13T20:20-04:00,CIN,BAL,False,11.0,-0.5171875664816699,-1.6093957645707933,-0.38736163991695793
2018_02_CAR_ATL,2018,2,2018-09-16T13:00-04:00,ATL,CAR,False,7.0,5.052176293259292,4.192479201029304,5.3178668241388
2018_02_CLE_NO,2018,2,2018-09-16T13:00-04:00,NO,CLE,False,3.0,8.485319062619029,9.621101678296117,8.128819378167538
